predict1,P,10,8,0
predict1,P,10,9,0
predict1,P,10,10,0.10000000000000001
predict1,P,10,11,0
predict1,P,10,12,0
predict1,P,10,13,0
predict1,P,10,14,0
predict1,P,11,0,0
predict1,P,11,1,0
predict1,P,11,2,0
predict1,P,11,3,0
predict1,P,11,4,0
predict1,P,11,5,0
predict1,P,11,6,0
predict1,P,11,7,0
predict1,P,11,8,0
predict1,P,11,9,0
predict1,P,11,10,0
predict1,P,11,11,0.10000000000000001
predict1,P,11,12,0
predict1,P,11,13,0
predict1,P,11,14,0
predict1,P,12,0,0
predict1,P,12,1,0
predict1,P,12,2,0
predict1,P,12,3,0
predict1,P,12,4,0
predict1,P,12,5,0
predict1,P,12,6,0
predict1,P,12,7,0
predict1,P,12,8,0
predict1,P,12,9,0
predict1,P,12,10,0
predict1,P,12,11,0
predict1,P,12,12,0.10000000000000001
predict1,P,12,13,0
predict1,P,12,14,0
predict1,P,13,0,0
predict1,P,13,1,0
predict1,P,13,2,0
predict1,P,13,3,0
predict1,P,13,4,0
predict1,P,13,5,0
predict1,P,13,6,0
predict1,P,13,7,0
predict1,P,13,8,0
predict1,P,13,9,0
predict1,P,13,10,0
predict1,P,13,11,0
predict1,P,13,12,0
predict1,P,13,13,0.10000000000000001
predict1,P,13,14,0
predict1,P,14,0,0
predict1,P,14,1,0
predict1,P,14,2,0
predict1,P,14,3,0
predict1,P,14,4,0
predict1,P,14,5,0
predict1,P,14,6,0
predict1,P,14,7,0
predict1,P,14,8,0
predict1,P,14,9,0
predict1,P,14,10,0
predict1,P,14,11,0
predict1,P,14,12,0
predict1,P,14,13,0
predict1,P,14,14,0.10000000000000001
update_d0,x,0,0,2.0990338164251208
update_d0,x,1,0,4.0990338164251208
update_d0,x,2,0,6.0990338164251208
update_d0,x,3,0,1.0483091787439613
update_d0,x,4,0,2.0483091787439611
update_d0,x,5,0,3.0483091787439611
update_d0,x,6,0,1
update_d0,x,7,0,2
update_d0,x,8,0,3
update_d0,x,9,0,1
update_d0,x,10,0,2
update_d0,x,11,0,3
update_d0,x,12,0,1
update_d0,x,13,0,2
update_d0,x,14,0,3
update_d0,P,0,0,0.0039613526570048685
update_d0,P,0,1,0
update_d0,P,0,2,0
update_d0,P,0,3,0.001932367149758446
update_d0,P,0,4,0
update_d0,P,0,5,0
update_d0,P,0,6,0
update_d0,P,0,7,0
update_d0,P,0,8,0
update_d0,P,0,9,0
update_d0,P,0,10,0
update_d0,P,0,11,0
update_d0,P,0,12,0
update_d0,P,0,13,0
update_d0,P,0,14,0
update_d0,P,1,0,0
update_d0,P,1,1,0.0039613526570048685
update_d0,P,1,2,0
update_d0,P,1,3,0
update_d0,P,1,4,0.001932367149758446
update_d0,P,1,5,0
update_d0,P,1,6,0
update_d0,P,1,7,0
update_d0,P,1,8,0
update_d0,P,1,9,0
update_d0,P,1,10,0
update_d0,P,1,11,0
update_d0,P,1,12,0
update_d0,P,1,13,0
update_d0,P,1,14,0
update_d0,P,2,0,0
update_d0,P,2,1,0
update_d0,P,2,2,0.0039613526570048685
update_d0,P,2,3,0
update_d0,P,2,4,0
update_d0,P,2,5,0.001932367149758446
update_d0,P,2,6,0
update_d0,P,2,7,0
update_d0,P,2,8,0
update_d0,P,2,9,0
update_d0,P,2,10,0
update_d0,P,2,11,0
update_d0,P,2,12,0
update_d0,P,2,13,0
update_d0,P,2,14,0
update_d0,P,3,0,0.0019323671497584738
update_d0,P,3,1,0
update_d0,P,3,2,0
update_d0,P,3,3,0.0033816425120773014
update_d0,P,3,4,0
update_d0,P,3,5,0
update_d0,P,3,6,0
update_d0,P,3,7,0
update_d0,P,3,8,0
update_d0,P,3,9,0
update_d0,P,3,10,0
update_d0,P,3,11,0
update_d0,P,3,12,0
update_d0,P,3,13,0
update_d0,P,3,14,0
update_d0,P,4,0,0
update_d0,P,4,1,0.0019323671497584738
update_d0,P,4,2,0
update_d0,P,4,3,0
update_d0,P,4,4,0.0033816425120773014
update_d0,P,4,5,0
update_d0,P,4,6,0
update_d0,P,4,7,0
update_d0,P,4,8,0
update_d0,P,4,9,0
update_d0,P,4,10,0
update_d0,P,4,11,0
update_d0,P,4,12,0
update_d0,P,4,13,0
update_d0,P,4,14,0
update_d0,P,5,0,0
update_d0,P,5,1,0
update_d0,P,5,2,0.0019323671497584738
update_d0,P,5,3,0
update_d0,P,5,4,0
update_d0,P,5,5,0.0033816425120773014
update_d0,P,5,6,0
update_d0,P,5,7,0
update_d0,P,5,8,0
update_d0,P,5,9,0
update_d0,P,5,10,0
update_d0,P,5,11,0
update_d0,P,5,12,0
update_d0,P,5,13,0
update_d0,P,5,14,0
update_d0,P,6,0,0
update_d0,P,6,1,0
update_d0,P,6,2,0
update_d0,P,6,3,0
update_d0,P,6,4,0
update_d0,P,6,5,0
update_d0,P,6,6,0.10000000000000001
update_d0,P,6,7,0
update_d0,P,6,8,0
update_d0,P,6,9,0
update_d0,P,6,10,0
update_d0,P,6,11,0
update_d0,P,6,12,0
update_d0,P,6,13,0
update_d0,P,6,14,0
update_d0,P,7,0,0
update_d0,P,7,1,0
update_d0,P,7,2,0
update_d0,P,7,3,0
update_d0,P,7,4,0
update_d0,P,7,5,0
update_d0,P,7,6,0
update_d0,P,7,7,0.10000000000000001
update_d0,P,7,8,0
update_d0,P,7,9,0
update_d0,P,7,10,0
update_d0,P,7,11,0
update_d0,P,7,12,0
update_d0,P,7,13,0
update_d0,P,7,14,0
update_d0,P,8,0,0
update_d0,P,8,1,0
update_d0,P,8,2,0
update_d0,P,8,3,0
update_d0,P,8,4,0
update_d0,P,8,5,0
update_d0,P,8,6,0
update_d0,P,8,7,0
update_d0,P,8,8,0.10000000000000001
update_d0,P,8,9,0
update_d0,P,8,10,0
update_d0,P,8,11,0
update_d0,P,8,12,0
update_d0,P,8,13,0
update_d0,P,8,14,0
update_d0,P,9,0,0
update_d0,P,9,1,0
update_d0,P,9,2,0
update_d0,P,9,3,0
update_d0,P,9,4,0
update_d0,P,9,5,0
update_d0,P,9,6,0
update_d0,P,9,7,0
update_d0,P,9,8,0
update_d0,P,9,9,0.10000000000000001
update_d0,P,9,10,0
update_d0,P,9,11,0
update_d0,P,9,12,0
update_d0,P,9,13,0
update_d0,P,9,14,0
update_d0,P,10,0,0
update_d0,P,10,1,0
update_d0,P,10,2,0
update_d0,P,10,3,0
update_d0,P,10,4,0
update_d0,P,10,5,0
update_d0,P,10,6,0
update_d0,P,10,7,0
update_d0,P,10,8,0
update_d0,P,10,9,0
update_d0,P,10,10,0.10000000000000001
update_d0,P,10,11,0
update_d0,P,10,12,0
update_d0,P,10,13,0
update_d0,P,10,14,0
update_d0,P,11,0,0
update_d0,P,11,1,0
update_d0,P,11,2,0
update_d0,P,11,3,0
update_d0,P,11,4,0
update_d0,P,11,5,0
update_d0,P,11,6,0
update_d0,P,11,7,0
update_d0,P,11,8,0
update_d0,P,11,9,0
update_d0,P,11,10,0
update_d0,P,11,11,0.10000000000000001
update_d0,P,11,12,0
update_d0,P,11,13,0
update_d0,P,11,14,0
update_d0,P,12,0,0
update_d0,P,12,1,0
update_d0,P,12,2,0
update_d0,P,12,3,0
update_d0,P,12,4,0
update_d0,P,12,5,0
update_d0,P,12,6,0
update_d0,P,12,7,0
update_d0,P,12,8,0
update_d0,P,12,9,0
update_d0,P,12,10,0
update_d0,P,12,11,0
update_d0,P,12,12,0.10000000000000001
update_d0,P,12,13,0
update_d0,P,12,14,0
update_d0,P,13,0,0
update_d0,P,13,1,0
update_d0,P,13,2,0
update_d0,P,13,3,0
update_d0,P,13,4,0
update_d0,P,13,5,0
update_d0,P,13,6,0
update_d0,P,13,7,0
update_d0,P,13,8,0
update_d0,P,13,9,0
update_d0,P,13,10,0
update_d0,P,13,11,0
update_d0,P,13,12,0
update_d0,P,13,13,0.10000000000000001
update_d0,P,13,14,0
update_d0,P,14,0,0
update_d0,P,14,1,0
update_d0,P,14,2,0
update_d0,P,14,3,0
update_d0,P,14,4,0
update_d0,P,14,5,0
update_d0,P,14,6,0
update_d0,P,14,7,0
update_d0,P,14,8,0
update_d0,P,14,9,0
update_d0,P,14,10,0
update_d0,P,14,11,0
update_d0,P,14,12,0
update_d0,P,14,13,0
update_d0,P,14,14,0.10000000000000001
update_d2,x,0,0,2
update_d2,x,1,0,4
update_d2,x,2,0,6
update_d2,x,3,0,1
update_d2,x,4,0,2
update_d2,x,5,0,3
update_d2,x,6,0,2.0576923076923075
update_d2,x,7,0,4.0192307692307683
update_d2,x,8,0,5.9807692307692299
update_d2,x,9,0,1
update_d2,x,10,0,2
update_d2,x,11,0,3
update_d2,x,12,0,1
update_d2,x,13,0,2
update_d2,x,14,0,3
update_d2,P,0,0,0.41000000000000003
update_d2,P,0,1,0
update_d2,P,0,2,0
update_d2,P,0,3,0.20000000000000001
update_d2,P,0,4,0
update_d2,P,0,5,0
update_d2,P,0,6,0
update_d2,P,0,7,0
update_d2,P,0,8,0
update_d2,P,0,9,0
update_d2,P,0,10,0
update_d2,P,0,11,0
update_d2,P,0,12,0
update_d2,P,0,13,0
update_d2,P,0,14,0
update_d2,P,1,0,0
update_d2,P,1,1,0.41000000000000003
update_d2,P,1,2,0
update_d2,P,1,3,0
update_d2,P,1,4,0.20000000000000001
update_d2,P,1,5,0
update_d2,P,1,6,0
update_d2,P,1,7,0
update_d2,P,1,8,0
update_d2,P,1,9,0
update_d2,P,1,10,0
update_d2,P,1,11,0
update_d2,P,1,12,0
update_d2,P,1,13,0
update_d2,P,1,14,0
update_d2,P,2,0,0
update_d2,P,2,1,0
update_d2,P,2,2,0.41000000000000003
update_d2,P,2,3,0
update_d2,P,2,4,0
update_d2,P,2,5,0.20000000000000001
update_d2,P,2,6,0
update_d2,P,2,7,0
update_d2,P,2,8,0
update_d2,P,2,9,0
update_d2,P,2,10,0
update_d2,P,2,11,0
update_d2,P,2,12,0
update_d2,P,2,13,0
update_d2,P,2,14,0
update_d2,P,3,0,0.20000000000000001
update_d2,P,3,1,0
update_d2,P,3,2,0
update_d2,P,3,3,0.10000000000000001
update_d2,P,3,4,0
update_d2,P,3,5,0
update_d2,P,3,6,0
update_d2,P,3,7,0
update_d2,P,3,8,0
update_d2,P,3,9,0
update_d2,P,3,10,0
update_d2,P,3,11,0
update_d2,P,3,12,0
update_d2,P,3,13,0
update_d2,P,3,14,0
update_d2,P,4,0,0
update_d2,P,4,1,0.20000000000000001
update_d2,P,4,2,0
update_d2,P,4,3,0
update_d2,P,4,4,0.10000000000000001
update_d2,P,4,5,0
update_d2,P,4,6,0
update_d2,P,4,7,0
update_d2,P,4,8,0
update_d2,P,4,9,0
update_d2,P,4,10,0
update_d2,P,4,11,0
update_d2,P,4,12,0
update_d2,P,4,13,0
update_d2,P,4,14,0
update_d2,P,5,0,0
update_d2,P,5,1,0
update_d2,P,5,2,0.20000000000000001
update_d2,P,5,3,0
update_d2,P,5,4,0
update_d2,P,5,5,0.10000000000000001
update_d2,P,5,6,0
update_d2,P,5,7,0
update_d2,P,5,8,0
update_d2,P,5,9,0
update_d2,P,5,10,0
update_d2,P,5,11,0
update_d2,P,5,12,0
update_d2,P,5,13,0
update_d2,P,5,14,0
update_d2,P,6,0,0
update_d2,P,6,1,0
update_d2,P,6,2,0
update_d2,P,6,3,0
update_d2,P,6,4,0
update_d2,P,6,5,0
update_d2,P,6,6,0.0038461538461538602
update_d2,P,6,7,0
update_d2,P,6,8,0
update_d2,P,6,9,0
update_d2,P,6,10,0
update_d2,P,6,11,0
update_d2,P,6,12,0
update_d2,P,6,13,0
update_d2,P,6,14,0
update_d2,P,7,0,0
update_d2,P,7,1,0
update_d2,P,7,2,0
update_d2,P,7,3,0
update_d2,P,7,4,0
update_d2,P,7,5,0
update_d2,P,7,6,0
update_d2,P,7,7,0.0038461538461538602
update_d2,P,7,8,0
update_d2,P,7,9,0
update_d2,P,7,10,0
update_d2,P,7,11,0
update_d2,P,7,12,0
update_d2,P,7,13,0
update_d2,P,7,14,0
update_d2,P,8,0,0
update_d2,P,8,1,0
update_d2,P,8,2,0
update_d2,P,8,3,0
update_d2,P,8,4,0
update_d2,P,8,5,0
update_d2,P,8,6,0
update_d2,P,8,7,0
update_d2,P,8,8,0.0038461538461538602
update_d2,P,8,9,0
update_d2,P,8,10,0
update_d2,P,8,11,0
update_d2,P,8,12,0
update_d2,P,8,13,0
update_d2,P,8,14,0
update_d2,P,9,0,0
update_d2,P,9,1,0
update_d2,P,9,2,0
update_d2,P,9,3,0
update_d2,P,9,4,0
update_d2,P,9,5,0
update_d2,P,9,6,0
update_d2,P,9,7,0
update_d2,P,9,8,0
update_d2,P,9,9,0.10000000000000001
update_d2,P,9,10,0
update_d2,P,9,11,0
update_d2,P,9,12,0
update_d2,P,9,13,0
update_d2,P,9,14,0
update_d2,P,10,0,0
update_d2,P,10,1,0
update_d2,P,10,2,0
update_d2,P,10,3,0
update_d2,P,10,4,0
update_d2,P,10,5,0
update_d2,P,10,6,0
update_d2,P,10,7,0
update_d2,P,10,8,0
update_d2,P,10,9,0
update_d2,P,10,10,0.10000000000000001
update_d2,P,10,11,0
update_d2,P,10,12,0
update_d2,P,10,13,0
update_d2,P,10,14,0
update_d2,P,11,0,0
update_d2,P,11,1,0
update_d2,P,11,2,0
update_d2,P,11,3,0
update_d2,P,11,4,0
update_d2,P,11,5,0
update_d2,P,11,6,0
update_d2,P,11,7,0
update_d2,P,11,8,0
update_d2,P,11,9,0
update_d2,P,11,10,0
update_d2,P,11,11,0.10000000000000001
update_d2,P,11,12,0
update_d2,P,11,13,0
update_d2,P,11,14,0
update_d2,P,12,0,0
update_d2,P,12,1,0
update_d2,P,12,2,0
update_d2,P,12,3,0
update_d2,P,12,4,0
update_d2,P,12,5,0
update_d2,P,12,6,0
update_d2,P,12,7,0
update_d2,P,12,8,0
update_d2,P,12,9,0
update_d2,P,12,10,0
update_d2,P,12,11,0
update_d2,P,12,12,0.10000000000000001
update_d2,P,12,13,0
update_d2,P,12,14,0
update_d2,P,13,0,0
update_d2,P,13,1,0
update_d2,P,13,2,0
update_d2,P,13,3,0
update_d2,P,13,4,0
update_d2,P,13,5,0
update_d2,P,13,6,0
update_d2,P,13,7,0
update_d2,P,13,8,0
update_d2,P,13,9,0
update_d2,P,13,10,0
update_d2,P,13,11,0
update_d2,P,13,12,0
update_d2,P,13,13,0.10000000000000001
update_d2,P,13,14,0
update_d2,P,14,0,0
update_d2,P,14,1,0
update_d2,P,14,2,0
update_d2,P,14,3,0
update_d2,P,14,4,0
update_d2,P,14,5,0
update_d2,P,14,6,0
update_d2,P,14,7,0
update_d2,P,14,8,0
update_d2,P,14,9,0
update_d2,P,14,10,0
update_d2,P,14,11,0
update_d2,P,14,12,0
update_d2,P,14,13,0
update_d2,P,14,14,0.10000000000000001
update_d4,x,0,0,2
update_d4,x,1,0,4
update_d4,x,2,0,6
update_d4,x,3,0,1
update_d4,x,4,0,2
update_d4,x,5,0,3
update_d4,x,6,0,1
update_d4,x,7,0,2
update_d4,x,8,0,3
update_d4,x,9,0,1
update_d4,x,10,0,2
update_d4,x,11,0,3
update_d4,x,12,0,2.0576923076923075
update_d4,x,13,0,4.0192307692307683
update_d4,x,14,0,5.9807692307692299
update_d4,P,0,0,0.41000000000000003
update_d4,P,0,1,0
update_d4,P,0,2,0
update_d4,P,0,3,0.20000000000000001
update_d4,P,0,4,0
update_d4,P,0,5,0
update_d4,P,0,6,0
update_d4,P,0,7,0
update_d4,P,0,8,0
update_d4,P,0,9,0
update_d4,P,0,10,0
update_d4,P,0,11,0
update_d4,P,0,12,0
update_d4,P,0,13,0
update_d4,P,0,14,0
update_d4,P,1,0,0
update_d4,P,1,1,0.41000000000000003
update_d4,P,1,2,0
update_d4,P,1,3,0
update_d4,P,1,4,0.20000000000000001
update_d4,P,1,5,0
update_d4,P,1,6,0
update_d4,P,1,7,0
update_d4,P,1,8,0
update_d4,P,1,9,0
update_d4,P,1,10,0
update_d4,P,1,11,0
update_d4,P,1,12,0
update_d4,P,1,13,0
update_d4,P,1,14,0
update_d4,P,2,0,0
update_d4,P,2,1,0
update_d4,P,2,2,0.41000000000000003
update_d4,P,2,3,0
update_d4,P,2,4,0
update_d4,P,2,5,0.20000000000000001
update_d4,P,2,6,0
update_d4,P,2,7,0
update_d4,P,2,8,0
update_d4,P,2,9,0
update_d4,P,2,10,0
update_d4,P,2,11,0
update_d4,P,2,12,0
update_d4,P,2,13,0
update_d4,P,2,14,0
update_d4,P,3,0,0.20000000000000001
update_d4,P,3,1,0
update_d4,P,3,2,0
update_d4,P,3,3,0.10000000000000001
update_d4,P,3,4,0
update_d4,P,3,5,0
update_d4,P,3,6,0
update_d4,P,3,7,0
update_d4,P,3,8,0
update_d4,P,3,9,0
update_d4,P,3,10,0
update_d4,P,3,11,0
update_d4,P,3,12,0
update_d4,P,3,13,0
update_d4,P,3,14,0
update_d4,P,4,0,0
update_d4,P,4,1,0.20000000000000001
update_d4,P,4,2,0
update_d4,P,4,3,0
update_d4,P,4,4,0.10000000000000001
update_d4,P,4,5,0
update_d4,P,4,6,0
update_d4,P,4,7,0
update_d4,P,4,8,0
update_d4,P,4,9,0
update_d4,P,4,10,0
update_d4,P,4,11,0
update_d4,P,4,12,0
update_d4,P,4,13,0
update_d4,P,4,14,0
update_d4,P,5,0,0
update_d4,P,5,1,0
update_d4,P,5,2,0.20000000000000001
update_d4,P,5,3,0
update_d4,P,5,4,0
update_d4,P,5,5,0.10000000000000001
update_d4,P,5,6,0
update_d4,P,5,7,0
update_d4,P,5,8,0
update_d4,P,5,9,0
update_d4,P,5,10,0
update_d4,P,5,11,0
update_d4,P,5,12,0
update_d4,P,5,13,0
update_d4,P,5,14,0
update_d4,P,6,0,0
update_d4,P,6,1,0
update_d4,P,6,2,0
update_d4,P,6,3,0
update_d4,P,6,4,0
update_d4,P,6,5,0
update_d4,P,6,6,0.10000000000000001
update_d4,P,6,7,0
update_d4,P,6,8,0
update_d4,P,6,9,0
update_d4,P,6,10,0
update_d4,P,6,11,0
update_d4,P,6,12,0
update_d4,P,6,13,0
update_d4,P,6,14,0
update_d4,P,7,0,0
update_d4,P,7,1,0
update_d4,P,7,2,0
update_d4,P,7,3,0
update_d4,P,7,4,0
update_d4,P,7,5,0
update_d4,P,7,6,0
update_d4,P,7,7,0.10000000000000001
update_d4,P,7,8,0
update_d4,P,7,9,0
update_d4,P,7,10,0
update_d4,P,7,11,0
update_d4,P,7,12,0
